label,tick,total_mass,peak_stress,overload_cluster,peak_agents,c_phase,c_align,c_volume,c_mitosis,c_total
recovery_GAMMA=0.5,38,200.15304170090354,122.43016917060888,6,120.0,0.05041384048278969,0.0702700387667679,0.97265625,0.9894076045752945,0.5198493657274483
recovery_GAMMA=0.5,39,209.21601752194056,124.13711059578517,7,120.0,0.04947252931016244,0.07026619413417257,0.97265625,0.9892627093657751,0.5195840977342387
recovery_GAMMA=0.5,40,209.68534548041717,125.66181976856045,7,120.0,0.0484910708523749,0.07013811293221087,0.97265625,0.9889599695262283,0.5192461648513922
recovery_GAMMA=0.5,41,210.1729922020079,127.02396568648653,6,120.0,0.04763364035895561,0.0699427762758132,0.97265625,0.9888845750851298,0.5189678941757182
recovery_GAMMA=0.5,42,217.88258756331868,128.241125045738,7,120.0,0.04689465626612962,0.06971523179185107,0.97265625,0.9888194218648095,0.5187132313874571
recovery_GAMMA=0.5,43,217.08174536237863,129.328765500946,7,120.0,0.04634714890813101,0.06952260053751357,0.97265625,0.9886781116983517,0.5184999347010815
recovery_GAMMA=0.5,44,216.29415988061322,130.30065645630293,6,120.0,0.04592483263367136,0.0692909067572934,0.97265625,0.9886108193866531,0.5183229737250719
recovery_GAMMA=0.5,45,223.24218116311755,131.16915725374352,7,120.0,0.04560818567302929,0.06902285038818656,0.97265625,0.9885523382794245,0.5181651016711889
recovery_GAMMA=0.5,46,198.0532070302242,110.8255025092972,7,120.0,0.04540542410056701,0.06871170228899258,0.97265625,0.9883075052959968,0.5179876576565893
recovery_GAMMA=0.5,47,173.06587014599066,92.81544800283761,6,120.0,0.04542367107703737,0.06836999075993488,0.97265625,0.9882858103178317,0.5179024525228094
recovery_GAMMA=0.5,48,148.7054787263524,76.76789822235823,6,120.0,0.04544983395819143,0.06801292689291392,0.9765625,0.9883219347962477,0.518998827172026
recovery_GAMMA=0.5,49,125.05918996887387,62.397322990933496,5,120.0,0.045484183111101625,0.06764739667917923,0.9765625,0.9883434522750613,0.5189203354025824
recovery_GAMMA=0.5,50,101.95193388043329,49.4590384177385,5,120.0,0.04551231824161146,0.06720759282930351,0.98046875,0.9883864872326884,0.5199979002142664
recovery_GAMMA=0.5,51,79.81734806336928,37.76454166060935,5,120.0,0.04554963597373243,0.0667763116161991,0.98046875,0.9884295221903155,0.519908016335546
recovery_GAMMA=0.5,52,58.00515898445649,27.153229332575687,1,120.0,0.045498097665151095,0.06630298951901152,0.98046875,0.9884940746267562,0.5197897117213919
recovery_GAMMA=0.5,53,36.36254749524114,17.55904942180643,1,120.0,0.045450251209555446,0.06584147670939663,0.99609375,0.9885586270631969,0.5243627823923773
recovery_GAMMA=0.5,54,16.214685084627764,9.116766478219125,1,120.0,0.04540565937563521,0.06538965440732622,0.99609375,0.9886231794996376,0.5242515893456678
recovery_GAMMA=0.5,55,3.223250387515849,1.6881407619671922,0,120.0,0.045363830867808506,0.0649441108126389,0.99609375,0.9886877319360783,0.5241426568073275
recovery_GAMMA=0.5,56,0.432697939434199,0.432697939434199,0,120.0,0.045336745175295845,0.06479082699944366,1.0,0.988774532014125,0.5252867994465098
recovery_GAMMA=0.5,57,0.0,0.0,0,119.35,0.04529785784021679,0.06472602407009515,1.0,0.98892515436582,0.5252910013507419
recovery_GAMMA=0.5,58,0.0,0.0,0,118.69999999999999,0.0452453460962544,0.06472967778716275,1.0,0.9890972941963284,0.5253132148101199
recovery_GAMMA=0.5,59,0.0,0.0,0,118.04999999999998,0.0452453460962544,0.06472967778716275,1.0,0.9892632537104183,0.525346406712938
recovery_GAMMA=0.5,60,0.0,0.0,0,117.39999999999998,0.0452453460962544,0.06472967778716275,1.0,0.9894138760621133,0.525376531183277
recovery_GAMMA=0.5,61,0.0,0.0,0,116.74999999999997,0.0452453460962544,0.06472967778716275,1.0,0.9895644984138082,0.5254066556536159
recovery_GAMMA=0.5,62,0.0,0.0,0,116.09999999999997,0.0452453460962544,0.06472967778716275,1.0,0.989715120765503,0.5254367801239549
recovery_GAMMA=0.5,63,0.0,0.0,0,115.44999999999996,0.0452453460962544,0.06472967778716275,1.0,0.989865743117198,0.5254669045942939
recovery_GAMMA=0.5,64,0.0,0.0,0,114.79999999999995,0.0452453460962544,0.06472967778716275,1.0,0.9900163654688929,0.5254970290646329
recovery_GAMMA=0.5,65,0.0,0.0,0,114.14999999999995,0.0452453460962544,0.06472967778716275,1.0,0.9901462005045668,0.5255229960717677
recovery_GAMMA=0.5,66,0.0,0.0,0,113.49999999999994,0.0452453460962544,0.06472967778716275,1.0,0.9902753053774482,0.5255488170463439
recovery_GAMMA=0.5,67,0.0,0.0,0,112.84999999999994,0.0452453460962544,0.06472967778716275,1.0,0.9904044102503295,0.5255746380209202
recovery_GAMMA=0.5,68,0.0,0.0,0,112.19999999999993,0.0452453460962544,0.06472967778716275,1.0,0.9905335151232109,0.5256004589954965
recovery_GAMMA=0.5,69,0.0,0.0,0,111.54999999999993,0.0452453460962544,0.06472967778716275,1.0,0.9906626199960923,0.5256262799700727
recovery_GAMMA=0.5,70,0.0,0.0,0,110.89999999999992,0.0452453460962544,0.06472967778716275,1.0,0.9907725325800787,0.52564826248687
recovery_GAMMA=0.5,71,0.0,0.0,0,110.24999999999991,0.0452453460962544,0.06472967778716275,1.0,0.9908801199741465,0.5256697799656835
recovery_GAMMA=0.5,72,0.0,0.0,0,109.59999999999991,0.0452453460962544,0.06472967778716275,1.0,0.9909877073682143,0.5256912974444972
recovery_GAMMA=0.5,73,0.0,0.0,0,108.9499999999999,0.0452453460962544,0.06472967778716275,1.0,0.9910952947622821,0.5257128149233107
recovery_GAMMA=0.5,74,0.0,0.0,0,108.2999999999999,0.0452453460962544,0.06472967778716275,1.0,0.9912028821563499,0.5257343324021243
recovery_GAMMA=0.5,75,0.0,0.0,0,107.64999999999989,0.0452453460962544,0.06472967778716275,1.0,0.9913104695504177,0.5257558498809378
recovery_GAMMA=0.5,76,0.0,0.0,0,106.99999999999989,0.0452453460962544,0.06472967778716275,1.0,0.9914180569444855,0.5257773673597514
recovery_GAMMA=0.5,77,0.0,0.0,0,106.34999999999988,0.0452453460962544,0.06472967778716275,1.0,0.9915256443385533,0.525798884838565
recovery_GAMMA=0.5,78,0.0,0.0,0,105.69999999999987,0.0452453460962544,0.06472967778716275,1.0,0.9916332317326211,0.5258204023173785
recovery_GAMMA=0.5,79,0.0,0.0,0,105.04999999999987,0.0452453460962544,0.06472967778716275,1.0,0.9917408191266889,0.5258419197961921
recovery_GAMMA=0.5,80,0.0,0.0,0,104.39999999999986,0.0452453460962544,0.06472967778716275,1.0,0.9918484065207567,0.5258634372750056
recovery_GAMMA=0.5,81,0.0,0.0,0,103.74999999999986,0.0452453460962544,0.06472967778716275,1.0,0.9919559939148245,0.5258849547538191
recovery_GAMMA=0.5,82,0.0,0.0,0,103.09999999999985,0.0452453460962544,0.06472967778716275,1.0,0.9920635813088923,0.5259064722326328
recovery_GAMMA=0.5,83,0.0,0.0,0,102.44999999999985,0.0452453460962544,0.06472967778716275,1.0,0.9921711687029601,0.5259279897114463
recovery_GAMMA=0.5,84,0.0,0.0,0,101.79999999999984,0.0452453460962544,0.06472967778716275,1.0,0.9922787560970279,0.5259495071902599
recovery_GAMMA=0.5,85,0.0,0.0,0,101.14999999999984,0.0452453460962544,0.06472967778716275,1.0,0.9923863434910957,0.5259710246690734
recovery_GAMMA=0.5,86,0.0,0.0,0,100.49999999999983,0.0452453460962544,0.06472967778716275,1.0,0.9924939308851635,0.525992542147887
recovery_GAMMA=0.5,87,0.0,0.0,0,99.84999999999982,0.0452453460962544,0.06472967778716275,1.0,0.9926015182792313,0.5260140596267006
recovery_GAMMA=0.5,88,0.0,0.0,0,99.19999999999982,0.0452453460962544,0.06472967778716275,1.0,0.9927091056732991,0.5260355771055141
recovery_GAMMA=0.5,89,0.0,0.0,0,98.54999999999981,0.0452453460962544,0.06472967778716275,1.0,0.9928166930673669,0.5260570945843277
recovery_GAMMA=0.7,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.7,20,21.012875104386733,21.012875104386733,1,94.69322710268483,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
recovery_GAMMA=0.7,21,44.337064222657574,34.470451714566664,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9969315006917808,0.5277210769555721
recovery_GAMMA=0.7,22,57.359680992324016,44.97493816399802,2,120.0,0.05569295070786084,0.06703820362577763,0.9921875,0.9959285206487026,0.5275247427131502
recovery_GAMMA=0.7,23,70.3593331341783,54.22415977992422,2,120.0,0.05519947424523313,0.06704136591283393,0.9921875,0.9959229562608437,0.5274010512916856
recovery_GAMMA=0.7,24,90.92491544404865,62.641435333178805,3,120.0,0.054781404874180914,0.06713854165603111,0.98828125,0.9959072377521221,0.5261458091829774
recovery_GAMMA=0.7,25,102.13293551221922,70.08811614034744,3,120.0,0.05442897488172799,0.06730070490361302,0.98828125,0.995147645408971,0.5259463240281295
recovery_GAMMA=0.7,26,113.1019995252872,76.65110190271213,5,120.0,0.05413182447033068,0.06750127259171418,0.98828125,0.9949950760821613,0.5258916644819435
recovery_GAMMA=0.7,27,131.0967734114832,82.56263686266475,6,120.0,0.053880039714584646,0.0677194484624445,0.9765625,0.9949027792261814,0.5223491778894936
recovery_GAMMA=0.7,28,139.6034965498026,87.94580470065385,6,120.0,0.05359100323937392,0.0679595408251631,0.9765625,0.9944927697014364,0.5222549399564216
recovery_GAMMA=0.7,29,147.02609458313228,92.85119508809902,5,120.0,0.05332989086006889,0.0682008484266372,0.9765625,0.9939715887360847,0.5221457525688935
recovery_GAMMA=0.7,30,160.55795363967428,97.30852168877185,6,120.0,0.05309067785308901,0.06843695676551684,0.9765625,0.9933446534857896,0.5220195893518094
recovery_GAMMA=0.7,31,164.45859439967512,101.34127852901479,6,120.0,0.05290414074473789,0.06875242001558282,0.9765625,0.9925718348297614,0.5218972571560324
recovery_GAMMA=0.7,32,167.65078962766322,104.97371000107378,5,120.0,0.05273332803885033,0.06905489883446217,0.9765625,0.9920615240930408,0.5218281115369363
recovery_GAMMA=0.7,33,178.27820917936333,108.23440402384765,6,120.0,0.05257591221625456,0.06934333512812178,0.9765625,0.9916563594291978,0.5217798337219337
recovery_GAMMA=0.7,34,179.76970373808632,111.1639438306136,6,120.0,0.05263291103852344,0.06962281583631061,0.9765625,0.9911411438483068,0.5217609104883699
recovery_GAMMA=0.7,35,180.83397628947952,113.78991825065098,6,120.0,0.05268129208947504,0.06989113196219163,0.9765625,0.9908344487974781,0.5217787457724122
recovery_GAMMA=0.7,36,189.61607649347863,116.1436198908942,7,120.0,0.052719687278666584,0.07014870880382451,0.97265625,0.9905835222221937,0.5206306784650615
recovery_GAMMA=0.7,37,190.45451083676642,118.24496861832228,6,120.0,0.052302735679860275,0.07035351981842958,0.97265625,0.9902152997312489,0.5205039988208223
recovery_GAMMA=0.7,38,191.58918513376238,120.11359486593965,5,120.0,0.051722648627879335,0.07054609479976535,0.9765625,0.9900778018515561,0.5215514962272224
recovery_GAMMA=0.7,39,199.76718902188387,121.78138503457564,6,120.0,0.050741586576014575,0.07057761476933067,0.9765625,0.9899839867278871,0.5212953476819138
recovery_GAMMA=0.7,40,199.29501525158534,123.27109433027053,5,120.0,0.04978216352622927,0.0706002490914426,0.9765625,0.9897114583702911,0.5210066448284761
recovery_GAMMA=0.7,41,198.73650152911694,124.59638978765577,5,120.0,0.048891135692774174,0.07065060372757241,0.98046875,0.9896412568345035,0.5219543112219873
recovery_GAMMA=0.7,42,205.25963481854592,125.78770191748711,6,120.0,0.0480936716275541,0.07068827183653086,0.9765625,0.9895767231557173,0.5205795804971647
recovery_GAMMA=0.7,43,203.45903298115888,126.85310517071908,5,120.0,0.0475012184148803,0.07083618763026595,0.9765625,0.9894138417031832,0.5204358698519232
recovery_GAMMA=0.7,44,202.32963101381512,127.79949375930094,5,120.0,0.04702847783420356,0.07098143895113211,0.98046875,0.9893375602561191,0.5215106162475578
recovery_GAMMA=0.7,45,208.44807142053023,128.65127444372632,6,120.0,0.04693185291173014,0.07107441998472262,0.9765625,0.9892772515551087,0.520325768535135
recovery_GAMMA=0.7,46,182.10483598865605,108.2924380524208,5,120.0,0.046899244072093824,0.0711795450633967,0.9765625,0.9890333378138703,0.5202951148466467
recovery_GAMMA=0.7,47,156.90036041177382,90.26256523498438,5,120.0,0.04684994135221138,0.07123161408983388,0.98046875,0.9889902330448332,0.521459060469478
recovery_GAMMA=0.7,48,132.08746780772947,74.20324518406123,5,120.0,0.046810862079301206,0.07123543328653302,0.98046875,0.9890332680024604,0.5214588524419507
recovery_GAMMA=0.7,49,108.88363546715559,59.82230656230644,5,120.0,0.04675740936545176,0.07118609729158111,0.98046875,0.9890763029600875,0.5214417622562757
recovery_GAMMA=0.7,50,86.64231306958423,46.8813604136044,5,120.0,0.046773455343055124,0.07123455048879346,0.98046875,0.9891193379177146,0.521466494041505
recovery_GAMMA=0.7,51,65.15694370370356,35.18532421776789,5,120.0,0.04670134187518452,0.07121898863122433,0.98046875,0.9891838903541553,0.5214574856974333
recovery_GAMMA=0.7,52,44.687441404747986,24.57304965682849,1,120.0,0.04662828523279368,0.07119647462071933,0.98046875,0.989248442790596,0.5214465035214975
recovery_GAMMA=0.7,53,25.417101561187728,15.079076893998522,1,120.0,0.046554450806351504,0.07116674298793621,0.99609375,0.9893129952270366,0.5261210224939793
recovery_GAMMA=0.7,54,8.300764903400616,6.724473692325606,1,120.0,0.046464053116404884,0.07113556699140638,0.99609375,0.9893782778262699,0.5261036855922068
recovery_GAMMA=0.7,55,0.0,0.0,0,120.0,0.0464365934934427,0.07108572460500484,0.99609375,0.989464347741524,0.5261015740729167
recovery_GAMMA=0.7,56,0.0,0.0,0,119.35,0.046421393778420104,0.0710177065009771,1.0,0.9895719351355918,0.5272741620969676
recovery_GAMMA=0.7,57,0.0,0.0,0,118.69999999999999,0.046421393778420104,0.0710177065009771,1.0,0.9897448051288928,0.5273087360956279
recovery_GAMMA=0.7,58,0.0,0.0,0,118.04999999999998,0.046421393778420104,0.0710177065009771,1.0,0.9899100344801903,0.5273417819658874
recovery_GAMMA=0.7,59,0.0,0.0,0,117.39999999999998,0.046421393778420104,0.0710177065009771,1.0,0.9900606568318852,0.5273719064362263
recovery_GAMMA=0.7,60,0.0,0.0,0,116.74999999999997,0.046421393778420104,0.0710177065009771,1.0,0.9902112791835801,0.5274020309065653
recovery_GAMMA=0.7,61,0.0,0.0,0,116.09999999999997,0.046421393778420104,0.0710177065009771,1.0,0.990361901535275,0.5274321553769044
recovery_GAMMA=0.7,62,0.0,0.0,0,115.44999999999996,0.046421393778420104,0.0710177065009771,1.0,0.99051252388697,0.5274622798472433
recovery_GAMMA=0.7,63,0.0,0.0,0,114.79999999999995,0.046421393778420104,0.0710177065009771,1.0,0.9906423589226439,0.5274882468543781
recovery_GAMMA=0.7,64,0.0,0.0,0,114.14999999999995,0.046421393778420104,0.0710177065009771,1.0,0.9907506764795042,0.5275099103657501
recovery_GAMMA=0.7,65,0.0,0.0,0,113.49999999999994,0.046421393778420104,0.0710177065009771,1.0,0.990858263873572,0.5275314278445637
recovery_GAMMA=0.7,66,0.0,0.0,0,112.84999999999994,0.046421393778420104,0.0710177065009771,1.0,0.9909658512676398,0.5275529453233773
recovery_GAMMA=0.7,67,0.0,0.0,0,112.19999999999993,0.046421393778420104,0.0710177065009771,1.0,0.9910734386617076,0.5275744628021908
recovery_GAMMA=0.7,68,0.0,0.0,0,111.54999999999993,0.046421393778420104,0.0710177065009771,1.0,0.9911810260557754,0.5275959802810044
recovery_GAMMA=0.7,69,0.0,0.0,0,110.89999999999992,0.046421393778420104,0.0710177065009771,1.0,0.9912886134498432,0.527617497759818
recovery_GAMMA=0.7,70,0.0,0.0,0,110.24999999999991,0.046421393778420104,0.0710177065009771,1.0,0.991396200843911,0.5276390152386315
recovery_GAMMA=0.7,71,0.0,0.0,0,109.59999999999991,0.046421393778420104,0.0710177065009771,1.0,0.9915037882379788,0.5276605327174451
recovery_GAMMA=0.7,72,0.0,0.0,0,108.9499999999999,0.046421393778420104,0.0710177065009771,1.0,0.9916113756320466,0.5276820501962587
recovery_GAMMA=0.7,73,0.0,0.0,0,108.2999999999999,0.046421393778420104,0.0710177065009771,1.0,0.9917189630261144,0.5277035676750722
recovery_GAMMA=0.7,74,0.0,0.0,0,107.64999999999989,0.046421393778420104,0.0710177065009771,1.0,0.9918265504201822,0.5277250851538857
recovery_GAMMA=0.7,75,0.0,0.0,0,106.99999999999989,0.046421393778420104,0.0710177065009771,1.0,0.99193413781425,0.5277466026326993
recovery_GAMMA=0.7,76,0.0,0.0,0,106.34999999999988,0.046421393778420104,0.0710177065009771,1.0,0.9920417252083178,0.5277681201115129
recovery_GAMMA=0.7,77,0.0,0.0,0,105.69999999999987,0.046421393778420104,0.0710177065009771,1.0,0.9921493126023856,0.5277896375903264
recovery_GAMMA=0.7,78,0.0,0.0,0,105.04999999999987,0.046421393778420104,0.0710177065009771,1.0,0.9922568999964534,0.52781115506914
recovery_GAMMA=0.7,79,0.0,0.0,0,104.39999999999986,0.046421393778420104,0.0710177065009771,1.0,0.9923644873905212,0.5278326725479536
recovery_GAMMA=0.7,80,0.0,0.0,0,103.74999999999986,0.046421393778420104,0.0710177065009771,1.0,0.992472074784589,0.5278541900267671
recovery_GAMMA=0.7,81,0.0,0.0,0,103.09999999999985,0.046421393778420104,0.0710177065009771,1.0,0.9925796621786568,0.5278757075055807
recovery_GAMMA=0.7,82,0.0,0.0,0,102.44999999999985,0.046421393778420104,0.0710177065009771,1.0,0.9926872495727246,0.5278972249843943
recovery_GAMMA=0.7,83,0.0,0.0,0,101.79999999999984,0.046421393778420104,0.0710177065009771,1.0,0.9927948369667924,0.5279187424632078
recovery_GAMMA=0.7,84,0.0,0.0,0,101.14999999999984,0.046421393778420104,0.0710177065009771,1.0,0.9929024243608602,0.5279402599420213
recovery_GAMMA=0.7,85,0.0,0.0,0,100.49999999999983,0.046421393778420104,0.0710177065009771,1.0,0.9930100117549279,0.5279617774208349
recovery_GAMMA=0.7,86,0.0,0.0,0,99.84999999999982,0.046421393778420104,0.0710177065009771,1.0,0.9931175991489957,0.5279832948996485
